ID,item_cnt_month
126586,0.11236614
126587,0.11236614
126588,0.07375032
126589,0.07375032
126590,0.11236614
126591,0.09374079
126592,0.09374079
126593,0.2913968
126594,0.07375032
126595,0.11236614
126596,0.09374079
126597,0.28879124
126598,0.07375032
126599,0.07375032
126600,0.07375032
126601,0.07375032
126602,0.07375032
126603,0.07375032
126604,0.074014574
126605,0.09374079
126606,0.09374079
126607,0.09374079
126608,0.09374079
126609,0.09374079
126610,0.09374079
126611,0.09374079
126612,0.09374079
126613,0.09374079
126614,0.09374079
126615,0.09374079
126616,0.07375032
126617,0.07375032
126618,0.05397889
126619,0.09374079
126620,0.09374079
126621,0.07375032
126622,0.0471507
126623,0.38177717
126624,0.0471507
126625,0.0471507
126626,0.0471507
126627,0.36331087
126628,0.07375032
126629,0.07375032
126630,0.07375032
126631,0.18721598
126632,0.07375032
126633,0.07375032
126634,0.36331087
126635,0.09374079
126636,0.09374079
126637,0.07375032
126638,0.07375032
126639,0.07375032
126640,0.05397889
126641,0.07375032
126642,0.0471507
126643,0.20766139
126644,0.18721598
126645,0.07375032
126646,0.0471507
126647,0.05397889
126648,0.09374079
126649,0.0471507
126650,0.07375032
126651,0.07375032
126652,0.07375032
126653,0.0471507
126654,0.07375032
126655,0.09374079
126656,0.09374079
126657,0.11236614
126658,0.11236614
126659,0.11236614
126660,0.11236614
126661,0.07375032
126662,0.0471507
126663,0.07375032
126664,0.16994035
126665,0.18721598
126666,0.29166105
126667,0.11236614
126668,0.30373853
126669,0.07375032
126670,0.09374079
126671,0.07375032
126672,0.0471507
126673,0.20766139
126674,0.49475595
126675,0.18090361
126676,0.07375032
126677,0.09374079
126678,0.07375032
126679,0.20766139
126680,0.18721598
126681,0.07375032
126682,0.07375032
126683,0.07375032
126684,0.07375032
126685,0.07375032
126686,0.05397889
126687,0.07375032
126688,0.07375032
126689,0.07375032
126690,0.11236614
126691,0.11236614
126692,0.11236614
126693,0.11236614
126694,9.2446804e-05
126695,9.2446804e-05
126696,9.2446804e-05
126697,9.2446804e-05
126698,9.2446804e-05
126699,9.2446804e-05
126700,9.2446804e-05
126701,9.2446804e-05
126702,9.2446804e-05
126703,9.2446804e-05
126704,9.2446804e-05
126705,9.2446804e-05
126706,9.2446804e-05
126707,9.2446804e-05
126708,9.2446804e-05
126709,9.2446804e-05
126710,9.2446804e-05
126711,0.4724499
126712,0.07375032
126713,0.07375032
126714,0.018799782
126715,0.018799782
126716,9.2446804e-05
126717,9.2446804e-05
126718,0.27386165
126719,0.0031362772
126720,0.49475595
126721,9.2446804e-05
126722,9.2446804e-05
126723,0.07375032
126724,0.07375032
126725,0.07375032
126726,0.07375032
126727,9.2446804e-05
126728,0.27386165
126729,0.27386165
126730,0.27386165
126731,9.2446804e-05
126732,9.2446804e-05
126733,9.2446804e-05
126734,9.2446804e-05
126735,9.2446804e-05
126736,9.2446804e-05
126737,9.2446804e-05
126738,9.2446804e-05
126739,9.2446804e-05
126740,0.07375032
126741,9.2446804e-05
126742,9.2446804e-05
126743,0.7462191
126744,0.27386165
126745,0.07375032
126746,0.018799782
126747,9.2446804e-05
126748,0.018799782
126749,9.2446804e-05
126750,9.2446804e-05
126751,9.2446804e-05
126752,0.0031362772
126753,0.14329186
126754,0.0031362772
126755,0.0031362772
126756,2.348631
126757,0.0031362772
126758,0.0031362772
126759,0.0031362772
126760,0.0031362772
126761,0.0031362772
126762,0.0031362772
126763,0.14329186
126764,0.0031362772
126765,0.0031362772
126766,0.0031362772
126767,0.0031362772
126768,0.0031362772
126769,0.018799782
126770,0.0031362772
126771,0.018799782
126772,0.018799782
126773,0.018799782
126774,0.20766139
126775,0.0031362772
126776,0.0031362772
126777,0.018799782
126778,0.018799782
126779,0.0031362772
126780,0.0031362772
126781,0.0031362772
126782,0.018799782
126783,0.0031362772
126784,0.0031362772
126785,0.018799782
126786,0.14329186
126787,0.14329186
126788,0.018799782
126789,0.09374079
126790,0.018799782
126791,0.018799782
126792,0.018799782
126793,0.018799782
126794,0.0031362772
126795,0.27386165
126796,0.0031362772
126797,0.0031362772
126798,0.0031362772
126799,0.0031362772
126800,0.018799782
126801,0.018799782
126802,0.0031362772
126803,0.4724499
126804,0.0031362772
126805,0.0031362772
126806,0.0031362772
126807,0.4724499
126808,0.0031362772
126809,0.0031362772
126810,0.0031362772
126811,0.0031362772
126812,0.0031362772
126813,0.0031362772
126814,0.0031362772
126815,0.0031362772
126816,0.4724499
126817,0.0031362772
126818,0.0031362772
126819,0.0031362772
126820,0.0031362772
126821,0.0031362772
126822,0.0031362772
126823,0.0031362772
126824,0.0031362772
126825,0.0031362772
126826,0.0031362772
126827,0.041584313
126828,0.07375032
126829,9.2446804e-05
126830,0.07375032
126831,9.2446804e-05
126832,0.07375032
126833,0.044371128
126834,9.2446804e-05
126835,0.018799782
126836,0.018799782
126837,0.018799782
126838,9.2446804e-05
126839,0.018799782
126840,0.07375032
126841,0.018799782
126842,0.07375032
126843,0.07375032
126844,9.2446804e-05
126845,9.2446804e-05
126846,9.2446804e-05
126847,0.07375032
126848,9.2446804e-05
126849,9.2446804e-05
126850,9.2446804e-05
126851,9.2446804e-05
126852,9.2446804e-05
126853,9.2446804e-05
126854,9.2446804e-05
126855,0.044371128
126856,0.044371128
126857,0.044371128
126858,0.6414597
126859,9.2446804e-05
126860,9.2446804e-05
126861,9.2446804e-05
126862,9.2446804e-05
126863,0.07375032
126864,0.018799782
126865,0.07375032
126866,9.2446804e-05
126867,9.2446804e-05
126868,9.2446804e-05
126869,9.2446804e-05
126870,9.2446804e-05
126871,9.2446804e-05
126872,9.2446804e-05
126873,9.2446804e-05
126874,9.2446804e-05
126875,9.2446804e-05
126876,9.2446804e-05
126877,9.2446804e-05
126878,9.2446804e-05
126879,9.2446804e-05
126880,0.07375032
126881,9.2446804e-05
126882,0.07375032
126883,9.2446804e-05
126884,9.2446804e-05
126885,0.018799782
126886,0.018799782
126887,0.018799782
126888,9.2446804e-05
126889,9.2446804e-05
126890,9.2446804e-05
126891,9.2446804e-05
126892,9.2446804e-05
126893,0.018799782
126894,9.2446804e-05
126895,9.2446804e-05
126896,9.2446804e-05
126897,9.2446804e-05
126898,9.2446804e-05
126899,0.14329186
126900,0.14329186
126901,9.2446804e-05
126902,0.07375032
126903,0.07375032
126904,9.2446804e-05
126905,9.2446804e-05
126906,0.018799782
126907,9.2446804e-05
126908,9.2446804e-05
126909,0.07375032
126910,0.07375032
126911,0.018799782
126912,0.14329186
126913,9.2446804e-05
126914,9.2446804e-05
126915,9.2446804e-05
126916,0.018799782
126917,0.018799782
126918,0.018799782
126919,0.018799782
126920,0.018799782
126921,0.07375032
126922,0.0031362772
126923,0.016020209
126924,0.016020209
126925,0.016020209
126926,0.000356704
126927,0.000356704
126928,-0.0013888478
126929,0.016020209
126930,-0.0013888478
126931,-0.0013888478
126932,-0.0013888478
126933,-0.0013888478
126934,0.013233393
126935,0.016020209
126936,0.016020209
126937,0.074014574
126938,0.016020209
126939,0.016020209
126940,0.016020209
126941,0.016020209
126942,0.016020209
126943,0.016020209
126944,0.016020209
126945,0.016020209
126946,0.016020209
126947,0.016020209
126948,0.016020209
126949,0.016020209
126950,0.016020209
126951,0.016020209
126952,0.016020209
126953,0.016020209
126954,0.016020209
126955,0.016020209
126956,0.38836974
126957,0.38836974
126958,0.07226899
126959,0.38836974
126960,0.38836974
126961,0.07226899
126962,0.38836974
126963,0.07226899
126964,0.074014574
126965,0.4696703
126966,0.000356704
126967,0.000356704
126968,0.000356704
126969,0.000356704
126970,0.4696703
126971,0.000356704
126972,0.016020209
126973,0.14051229
126974,0.016020209
126975,0.016020209
126976,0.016020209
126977,0.016020209
126978,0.000356704
126979,0.016020209
126980,0.016020209
126981,0.14051229
126982,0.14051229
126983,0.000356704
126984,0.000356704
126985,0.000356704
126986,0.000356704
126987,0.000356704
126988,0.000356704
126989,0.4696703
126990,0.000356704
126991,0.016020209
126992,0.016020209
126993,0.074014574
126994,0.074014574
126995,0.074014574
126996,0.074014574
126997,0.074014574
126998,0.016020209
126999,0.016020209
127000,0.016020209
127001,0.016020209
127002,0.016020209
127003,0.016020209
127004,0.016020209
127005,0.074014574
127006,0.074014574
127007,0.07375032
127008,0.07375032
127009,0.11236614
127010,0.09374079
127011,0.07375032
127012,0.0471507
127013,0.0031362772
127014,0.0031362772
127015,0.0031362772
127016,0.0031362772
127017,0.0031362772
127018,0.0031362772
127019,0.0031362772
127020,0.0031362772
127021,0.0031362772
127022,0.0031362772
127023,0.0031362772
127024,0.0031362772
127025,0.0031362772
127026,0.0031362772
127027,0.0031362772
127028,0.0031362772
127029,0.0031362772
127030,0.0031362772
127031,0.0031362772
127032,0.0031362772
127033,0.0031362772
127034,0.0031362772
127035,0.0031362772
127036,0.0031362772
127037,0.0031362772
127038,0.0031362772
127039,0.0031362772
127040,0.0031362772
127041,0.0031362772
127042,0.0031362772
127043,0.0031362772
127044,0.0031362772
127045,0.0031362772
127046,0.0031362772
127047,0.0031362772
127048,0.07679415
127049,0.0031362772
127050,0.0031362772
127051,0.018799782
127052,0.018799782
127053,0.018799782
127054,0.0031362772
127055,0.14329186
127056,0.07679415
127057,0.07679415
127058,0.0031362772
127059,0.0031362772
127060,0.018799782
127061,0.018799782
127062,0.018799782
127063,0.018799782
127064,0.018799782
127065,0.018799782
127066,0.018799782
127067,0.018799782
127068,0.018799782
127069,0.018799782
127070,0.018799782
127071,0.000356704
127072,0.000356704
127073,0.000356704
127074,0.000356704
127075,0.000356704
127076,0.000356704
127077,0.000356704
127078,0.000356704
127079,0.000356704
127080,0.000356704
127081,0.000356704
127082,0.000356704
127083,0.000356704
127084,0.000356704
127085,0.000356704
127086,0.000356704
127087,0.000356704
127088,0.000356704
127089,0.000356704
127090,0.000356704
127091,0.000356704
127092,0.000356704
127093,0.000356704
127094,0.000356704
127095,0.000356704
127096,0.4696703
127097,0.4696703
127098,0.000356704
127099,0.000356704
127100,0.000356704
127101,0.000356704
127102,0.000356704
127103,0.000356704
127104,0.000356704
127105,0.000356704
127106,0.4696703
127107,0.0031362772
127108,0.0031362772
127109,0.0031362772
127110,0.000356704
127111,0.000356704
127112,0.000356704
127113,0.000356704
127114,0.20488182
127115,0.000356704
127116,0.000356704
127117,0.4696703
127118,0.000356704
127119,0.000356704
127120,0.4696703
127121,0.000356704
127122,0.0031362772
127123,0.0031362772
127124,0.0031362772
127125,0.0031362772
127126,0.0031362772
127127,0.018799782
127128,0.018799782
127129,0.018799782
127130,0.018799782
127131,0.018799782
127132,0.018799782
127133,0.018799782
127134,0.016020209
127135,0.000356704
127136,0.074014574
127137,0.18443641
127138,0.5461078
127139,0.09096122
127140,0.09096122
127141,0.044371128
127142,0.044371128
127143,0.07375032
127144,1.882613
127145,0.044371128
127146,0.07375032
127147,0.07375032
127148,0.0471507
127149,0.07375032
127150,0.0471507
127151,0.0471507
127152,0.0471507
127153,0.0471507
127154,0.0471507
127155,0.0471507
127156,0.0471507
127157,0.5461078
127158,0.07375032
127159,0.62379384
127160,0.29444063
127161,0.18721598
127162,0.384821
127163,0.20357794
127164,0.07375032
127165,0.29444063
127166,0.18721598
127167,0.18721598
127168,0.07375032
127169,0.07679415
127170,0.18721598
127171,0.18394744
127172,0.0471507
127173,0.07375032
127174,0.0471507
127175,0.07375032
127176,0.07375032
127177,0.0471507
127178,0.09374079
127179,0.11236614
127180,0.07375032
127181,0.07375032
127182,0.0471507
127183,0.0471507
127184,0.07375032
127185,0.0471507
127186,0.07375032
127187,0.07375032
127188,0.0471507
127189,0.0471507
127190,0.07375032
127191,0.07375032
127192,0.05397889
127193,0.05397889
127194,0.07375032
127195,0.07375032
127196,0.07375032
127197,0.17298418
127198,0.18116787
127199,0.05397889
127200,0.07375032
127201,0.07375032
127202,0.07375032
127203,0.09374079
127204,0.07375032
127205,0.05397889
127206,0.09374079
127207,0.07375032
127208,0.07375032
127209,0.05397889
127210,0.07375032
127211,0.05397889
127212,0.07375032
127213,0.11236614
127214,0.074014574
127215,0.20488182
127216,0.044371128
127217,0.05397889
127218,0.05397889
127219,0.07375032
127220,0.07375032
127221,0.07375032
127222,0.20766139
127223,0.07375032
127224,0.0471507
127225,0.07375032
127226,0.38177717
127227,0.07375032
127228,0.18394744
127229,0.18721598
127230,0.18721598
127231,0.5461078
127232,0.11236614
127233,0.07375032
127234,0.28879124
127235,0.09374079
127236,0.28879124
127237,0.28879124
127238,0.07375032
127239,0.07375032
127240,0.07375032
127241,0.07375032
127242,0.09374079
127243,0.05397889
127244,0.16994035
127245,0.07375032
127246,0.07375032
127247,0.07375032
127248,0.07375032
127249,0.29444063
127250,0.07679415
127251,0.18443641
127252,0.2913968
127253,0.09374079
127254,0.11236614
127255,0.11236614
127256,0.11236614
127257,0.11236614
127258,0.11236614
127259,0.11236614
127260,0.11236614
127261,0.11236614
127262,0.11236614
127263,0.07375032
127264,0.09374079
127265,0.11236614
127266,0.07375032
127267,0.11236614
127268,0.09374079
127269,0.11236614
127270,0.38177717
127271,0.07375032
127272,0.07375032
127273,0.07375032
127274,0.07375032
127275,0.07375032
127276,0.07375032
127277,0.0471507
127278,0.07375032
127279,0.07375032
127280,0.07375032
127281,0.07375032
127282,0.07375032
127283,0.07375032
127284,0.0471507
127285,0.0471507
127286,0.07375032
127287,0.0471507
127288,0.05397889
127289,0.07375032
127290,0.11236614
127291,0.07375032
127292,0.0471507
127293,0.05397889
127294,0.07375032
127295,0.11236614
127296,0.07375032
127297,0.07375032
127298,0.07375032
127299,0.07375032
127300,0.0471507
127301,0.07375032
127302,0.5461078
127303,0.07375032
127304,0.09374079
127305,0.07375032
127306,0.07375032
127307,0.07375032
127308,0.07375032
127309,0.07375032
127310,0.0471507
127311,0.05397889
127312,0.07375032
127313,0.05397889
127314,0.38177717
127315,0.07375032
127316,0.07375032
127317,0.0471507
127318,0.07375032
127319,0.0471507
127320,0.0471507
127321,0.07375032
127322,0.07375032
127323,0.07375032
127324,0.07375032
127325,0.07375032
127326,0.07375032
127327,0.18417215
127328,0.09374079
127329,0.07375032
127330,0.07375032
127331,0.09374079
127332,0.07375032
127333,0.18443641
127334,0.07375032
127335,0.07375032
127336,0.07375032
127337,0.07375032
127338,0.11236614
127339,0.18721598
127340,0.20357794
127341,0.20766139
127342,0.28879124
127343,0.09374079
127344,0.09374079
127345,0.09374079
127346,0.07375032
127347,0.05397889
127348,0.05397889
127349,0.05397889
127350,0.05397889
127351,0.05397889
127352,0.05397889
127353,0.05397889
127354,0.05397889
127355,0.05397889
127356,0.05397889
127357,0.05397889
127358,0.09374079
127359,0.09374079
127360,0.09374079
127361,0.28879124
127362,0.09374079
127363,0.09374079
127364,0.07375032
127365,0.38177717
127366,0.05397889
127367,0.30373853
127368,0.29444063
127369,0.07679415
127370,0.07375032
127371,0.0471507
127372,0.07375032
127373,0.07375032
127374,0.30373853
127375,0.30373853
127376,0.30373853
127377,0.05397889
127378,0.074014574
127379,0.30373853
127380,0.17983347
127381,0.044371128
127382,0.044371128
127383,0.38836974
127384,0.38836974
127385,0.38836974
127386,0.38836974
127387,0.07226899
127388,0.11236614
127389,0.0471507
127390,0.18394744
127391,0.0471507
127392,0.17983347
127393,0.07375032
127394,0.07375032
127395,0.07375032
127396,0.07375032
127397,0.09374079
127398,0.17298418
127399,0.17298418
127400,0.07375032
127401,0.07375032
127402,0.49475595
127403,0.11236614
127404,0.11236614
127405,0.09374079
127406,0.16994035
127407,0.07375032
127408,0.07375032
127409,0.07375032
127410,0.07375032
127411,0.07375032
127412,0.07375032
127413,0.07375032
127414,0.07375032
127415,0.07375032
127416,0.07375032
127417,0.07375032
127418,0.07375032
127419,0.07375032
127420,0.11236614
127421,0.07375032
127422,0.07375032
127423,0.07375032
127424,0.09374079
127425,0.09374079
127426,0.0471507
127427,0.0471507
127428,0.07375032
127429,0.07375032
127430,0.49475595
127431,0.07375032
127432,0.07375032
127433,0.07375032
127434,0.0471507
127435,0.07375032
127436,0.07375032
127437,0.07375032
127438,0.0471507
127439,0.07375032
127440,0.07375032
127441,0.07375032
127442,0.07375032
127443,0.07375032
127444,0.07375032
127445,0.07375032
127446,0.05397889
127447,0.07375032
127448,0.09374079
127449,0.09374079
127450,0.28879124
127451,0.16994035
127452,0.29444063
127453,0.29444063
127454,0.5461078
127455,0.07375032
127456,0.18394744
127457,0.07375032
127458,0.29444063
127459,0.27386165
127460,0.07679415
127461,0.4696703
127462,0.09374079
127463,0.07375032
127464,0.07375032
127465,0.07375032
127466,0.09096122
127467,0.07375032
127468,0.07375032
127469,0.60651827
127470,0.07375032
127471,0.2913968
127472,0.07375032
127473,0.30373853
127474,0.29444063
127475,0.17983347
127476,0.07375032
127477,0.07375032
127478,0.07375032
127479,0.29166105
127480,0.07375032
127481,0.09374079
127482,0.17298418
127483,0.07375032
127484,0.07375032
127485,0.07375032
127486,0.07375032
127487,0.18394744
127488,0.07375032
127489,0.11236614
127490,0.07679415
127491,0.17983347
127492,0.17983347
127493,0.09374079
127494,0.09374079
127495,0.07375032
127496,0.47324035
127497,0.07375032
127498,0.07375032
127499,0.074014574
127500,0.18394744
127501,0.49475595
127502,1.7164372
127503,0.18721598
127504,3.1717875
127505,0.18721598
127506,0.64015585
127507,0.07679415
127508,0.384821
127509,2.8087196
127510,2.4316292
127511,0.20357794
127512,0.07679415
127513,3.324263
127514,5.408912
127515,2.2626739
127516,0.09374079
127517,0.384821
127518,0.29444063
127519,0.64015585
127520,0.07679415
127521,0.18394744
127522,2.8013752
127523,0.18394744
127524,0.29444063
127525,0.64015585
127526,0.18721598
127527,1.1801267
127528,2.2517104
127529,11.875373
127530,2.2517104
127531,0.17298418
127532,1.1801267
127533,1.7054739
127534,0.17298418
127535,0.17298418
127536,0.17298418
127537,0.6095621
127538,0.11236614
127539,0.11236614
127540,0.11236614
127541,1.6647838
127542,3.9545407
127543,1.6647838
127544,0.11236614
127545,0.28879124
127546,0.11236614
127547,0.11236614
127548,0.11236614
127549,0.11236614
127550,0.11236614
127551,0.47324035
127552,0.384821
127553,0.11236614
127554,5.7868137
127555,3.582271
127556,1.7164372
127557,0.62379384
127558,3.3351912
127559,6.457359
127560,5.930783
127561,0.18721598
127562,0.18394744
127563,0.29444063
127564,2.647882
127565,0.49475595
127566,0.18721598
127567,0.18721598
127568,1.7128918
127569,0.18394744
127570,0.49475595
127571,3.3316457
127572,0.17983347
127573,0.29444063
127574,2.348631
127575,3.1717875
127576,0.07679415
127577,2.647882
127578,0.62379384
127579,0.62379384
127580,1.2947698
127581,2.2626739
127582,0.64015585
127583,0.18721598
127584,0.62379384
127585,0.18721598
127586,1.7128918
127587,0.07679415
127588,2.4316292
127589,0.29444063
127590,1.1875448
127591,0.62052536
127592,2.4316292
127593,0.18721598
127594,2.2754905
127595,0.07679415
127596,0.18721598
127597,0.18721598
127598,0.6164113
127599,1.7164372
127600,1.2039068
127601,1.7292539
127602,0.18721598
127603,3.3316457
127604,0.18721598
127605,0.07679415
127606,0.07679415
127607,2.2754905
127608,0.07679415
127609,0.49475595
127610,0.20357794
127611,0.62379384
127612,0.18394744
127613,0.20357794
127614,0.18394744
127615,0.18721598
127616,0.38177717
127617,0.07679415
127618,2.783573
127619,0.09374079
127620,0.09374079
127621,0.09374079
127622,0.09374079
127623,0.09374079
127624,0.09374079
127625,1.0198547
127626,0.45461506
127627,0.07375032
127628,0.38177717
127629,0.07375032
127630,0.45461506
127631,0.07375032
127632,2.27653
127633,7.638592
127634,0.09374079
127635,0.07375032
127636,0.07375032
127637,0.07375032
127638,2.0506587
127639,0.5461078
127640,0.07375032
127641,0.07375032
127642,0.07375032
127643,2.0506587
127644,0.28879124
127645,0.28879124
127646,0.28879124
127647,0.07375032
127648,0.49475595
127649,0.09374079
127650,0.07375032
127651,0.07375032
127652,7.957631
127653,0.38177717
127654,0.07375032
127655,0.07375032
127656,0.07375032
127657,0.38177717
127658,0.07375032
127659,0.07375032
127660,0.07375032
127661,0.38177717
127662,0.07375032
127663,1.5730872
127664,0.38177717
127665,0.07375032
127666,0.38177717
127667,0.07375032
127668,0.49475595
127669,0.38177717
127670,0.38177717
127671,0.89992744
127672,0.0471507
127673,1.8823488
127674,2.800745
127675,3.7788613
127676,0.6411955
127677,0.5461078
127678,0.07375032
127679,0.07375032
127680,2.6636453
127681,0.07375032
127682,0.07375032
127683,0.07375032
127684,0.38177717
127685,0.07375032
127686,0.07375032
127687,0.07375032
127688,0.49475595
127689,0.49475595
127690,0.20766139
127691,0.20766139
127692,0.384821
127693,0.62052536
127694,0.6442393
127695,0.20357794
127696,0.6095621
127697,1.8853925
127698,2.4316292
127699,3.1717875
127700,0.4724499
127701,3.1717875
127702,0.17983347
127703,0.20357794
127704,0.62379384
127705,1.7351855
127706,1.7351855
127707,0.18394744
127708,0.29444063
127709,0.6442393
127710,0.20766139
127711,0.384821
127712,0.07679415
127713,0.07679415
127714,0.18721598
127715,0.20766139
127716,0.6442393
127717,0.20766139
127718,2.279574
127719,0.73101854
127720,0.64015585
127721,2.647882
127722,3.1717875
127723,1.7128918
127724,1.7164372
127725,0.64015585
127726,1.19109
127727,0.18721598
127728,0.20766139
127729,0.07679415
127730,2.348631
127731,0.6095621
127732,0.16994035
127733,0.2913968
127734,0.16994035
127735,0.16994035
127736,1.7024301
127737,1.1770829
127738,0.16994035
127739,0.6442393
127740,0.384821
127741,0.07679415
127742,0.17298418
127743,2.635522
127744,0.49475595
127745,1.4562044
127746,1.2947698
127747,0.62052536
127748,0.73101854
127749,0.18721598
127750,1.19109
127751,0.20357794
127752,0.29444063
127753,1.2039068
127754,1.19109
127755,11.02278
127756,0.07375032
127757,0.07375032
127758,1.5730872
127759,0.07375032
127760,0.07375032
127761,0.07375032
127762,0.07375032
127763,0.05397889
127764,0.07375032
127765,0.61748147
127766,0.07375032
127767,0.07375032
127768,0.07375032
127769,0.38177717
127770,2.0390205
127771,0.07375032
127772,0.07375032
127773,0.07375032
127774,10.782295
127775,0.07375032
127776,0.11236614
127777,2.189211
127778,0.11236614
127779,0.42852625
127780,0.11236614
127781,0.11236614
127782,0.09374079
127783,0.38177717
127784,0.11236614
127785,0.11236614
127786,0.11236614
127787,1.03848
127788,0.11236614
127789,0.11236614
127790,0.11236614
127791,0.11236614
127792,0.47324035
127793,0.11236614
127794,0.47324035
127795,1.5917124
127796,1.5917124
127797,0.11236614
127798,0.07375032
127799,0.07375032
127800,0.07375032
127801,1.2917259
127802,0.18090361
127803,1.184501
127804,0.18417215
127805,0.07375032
127806,0.07375032
127807,0.38177717
127808,0.07375032
127809,0.07375032
127810,0.07375032
127811,0.38177717
127812,0.38177717
127813,0.07375032
127814,0.07375032
127815,1.0198547
127816,0.45461506
127817,3.2630684
127818,0.07375032
127819,0.07375032
127820,0.89992744
127821,0.07375032
127822,0.07375032
127823,0.07375032
127824,0.07375032
127825,0.07375032
127826,0.07375032
127827,0.11236614
127828,0.11236614
127829,0.11236614
127830,0.11236614
127831,0.30373853
127832,0.07375032
127833,0.89992744
127834,0.38177717
127835,0.07375032
127836,0.09374079
127837,0.09374079
127838,0.09374079
127839,0.09374079
127840,0.07375032
127841,0.18090361
127842,0.5461078
127843,0.38177717
127844,0.07375032
127845,0.07375032
127846,0.7279748
127847,0.7279748
127848,0.07375032
127849,0.38177717
127850,0.61336756
127851,1.1770829
127852,0.07375032
127853,0.60651827
127854,0.07375032
127855,1.5242081
127856,1.709848
127857,1.1880462
127858,0.38177717
127859,1.184501
127860,2.2560847
127861,3.0707543
127862,1.1880462
127863,2.6636453
127864,0.2913968
127865,0.38177717
127866,0.5461078
127867,0.07375032
127868,0.38177717
127869,3.4016213
127870,0.28879124
127871,3.954035
127872,2.189211
127873,0.11236614
127874,0.11236614
127875,3.8622315
127876,0.42852625
127877,0.42852625
127878,0.11236614
127879,0.94667655
127880,6.458046
127881,0.38177717
127882,0.38177717
127883,0.38177717
127884,0.07375032
127885,0.38177717
127886,0.07375032
127887,0.38177717
127888,0.07375032
127889,0.07375032
127890,0.07375032
127891,0.37013906
127892,0.2913968
127893,0.6411955
127894,0.49475595
127895,0.07375032
127896,1.29199
127897,1.882613
127898,0.18443641
127899,0.1770539
127900,0.074014574
127901,0.074014574
127902,1.882613
127903,1.7264743
127904,0.18443641
127905,0.18443641
127906,1.2011273
127907,0.18443641
127908,0.90019166
127909,3.169008
127910,0.49197635
127911,3.5794916
127912,0.20079836
127913,0.62101424
127914,0.18443641
127915,4.098257
127916,1.8594762
127917,3.169008
127918,2.6451025
127919,0.49197635
127920,0.074014574
127921,1.4534249
127922,0.61774576
127923,0.1770539
127924,0.18116787
127925,0.61774576
127926,3.169008
127927,0.074014574
127928,2.4316292
127929,0.20357794
127930,0.18394744
127931,0.6136318
127932,0.07679415
127933,0.73101854
127934,0.18721598
127935,3.0429828
127936,0.384821
127937,1.7136576
127938,0.074014574
127939,0.074014574
127940,0.61774576
127941,0.20079836
127942,1.2011273
127943,0.18116787
127944,0.18116787
127945,1.7305576
127946,0.6414597
127947,0.6414597
127948,0.6414597
127949,1.2052107
127950,0.20488182
127951,0.20488182
127952,0.18116787
127953,0.20079836
127954,0.62101424
127955,0.20488182
127956,0.18443641
127957,0.074014574
127958,1.2011273
127959,0.728239
127960,17.997442
127961,0.38177717
127962,0.07375032
127963,0.38177717
127964,0.07375032
127965,0.07375032
127966,0.07375032
127967,0.5461078
127968,0.07375032
127969,0.07375032
127970,0.05397889
127971,0.09374079
127972,0.07375032
127973,0.07375032
127974,0.38177717
127975,0.38177717
127976,0.07375032
127977,0.38177717
127978,0.016020209
127979,0.38177717
127980,0.28879124
127981,0.28879124
127982,0.09374079
127983,0.09374079
127984,0.09374079
127985,0.09374079
127986,1.0198547
127987,0.45461506
127988,0.45461506
127989,2.1705856
127990,0.09374079
127991,0.28879124
127992,1.0198547
127993,0.016020209
127994,0.07375032
127995,0.45183545
127996,0.074014574
127997,2.3458514
127998,10.7983265
127999,2.2563488
128000,2.6327424
128001,0.6414597
128002,1.1847653
128003,1.0170751
128004,1.7264743
128005,1.7136576
128006,2.2598944
128007,0.074014574
128008,0.61774576
128009,0.18116787
128010,0.3820414
128011,0.074014574
128012,0.044371128
128013,0.49197635
128014,0.18116787
128015,2.3458514
128016,0.074014574
128017,0.62101424
128018,1.7136576
128019,0.62101424
128020,0.62101424
128021,0.29166105
128022,0.728239
128023,0.63737625
128024,0.20079836
128025,0.728239
128026,0.074014574
128027,0.07375032
128028,0.07226899
128029,0.07375032
128030,1.7324059
128031,0.61774576
128032,0.90019166
128033,0.074014574
128034,0.044371128
128035,0.074014574
128036,3.169008
128037,0.074014574
128038,0.20488182
128039,0.074014574
128040,0.20488182
128041,3.169008
128042,0.20079836
128043,0.6414597
128044,0.20488182
128045,0.18443641
128046,0.18443641
128047,0.18443641
128048,0.20079836
128049,0.09374079
128050,0.4724499
128051,0.62052536
128052,0.62379384
128053,0.09374079
128054,0.09374079
128055,0.20079836
128056,0.074014574
128057,0.18116787
128058,0.044371128
128059,0.61774576
128060,0.18443641
128061,0.29166105
128062,0.074014574
128063,0.044371128
128064,0.044371128
128065,0.074014574
128066,0.074014574
128067,0.62101424
128068,0.6414597
128069,0.45461506
128070,1.29199
128071,0.90019166
128072,0.90019166
128073,0.074014574
128074,0.074014574
128075,0.49197635
128076,0.3820414
128077,0.49197635
128078,3.169008
128079,0.18116787
128080,0.044371128
128081,0.044371128
128082,0.044371128
128083,0.044371128
128084,0.3820414
128085,0.074014574
128086,0.074014574
128087,3.0997345
128088,5.996325
128089,1.2122779
128090,2.0506587
128091,0.38177717
128092,0.89992744
128093,0.09096122
128094,0.38029584
128095,0.07226899
128096,0.07226899
128097,0.07226899
128098,0.07226899
128099,0.07226899
128100,0.44904864
128101,0.0881744
128102,0.07226899
128103,0.074014574
